Rank,Industry,Ticker,Relative Strength,RS Momentum,RM_1W,RM_1M,RM_3M,RM_6M,Percentile,1 Week Ago,1 Month Ago,3 Months Ago,6 Months Ago,Diff
19,Engineering & Construction,1871.T,42.8,0.54,0.41,0.62,0.66,0.51,82,86,99,99,99,-0.9100000000000037
20,Engineering & Construction,1801.T,42.38,0.6,0.47,0.75,0.55,0.53,81,79,84,80,70,4.900000000000006
21,Real Estate-Development,1814.T,41.99,0.51,0.53,0.7,0.61,0.46,80,81,83,90,66,2.5
22,Engineering & Construction,1798.T,40.13,0.68,0.76,0.54,0.66,0.18,79,77,42,58,24,4.270000000000003
23,Engineering & Construction,1815.T,39.79,0.67,0.38,0.73,0.59,0.48,78,80,75,64,65,1.5300000000000011
24,Specialty Business Services,1418.T,39.49,0.7,0.6,0.64,0.63,0.55,77,72,78,97,98,6.289999999999999
25,Engineering & Construction,1835.T,37.42,0.64,0.49,0.67,0.57,0.31,76,75,79,67,14,2.3700000000000045
26,Engineering & Construction,1743.T,35.59,0.48,0.37,0.82,0.73,0.55,75,76,72,73,28,0.30000000000000426
27,Engineering & Construction,1719.T,34.89,0.63,0.59,0.7,0.44,0.68,74,74,80,77,88,1.4699999999999989
28,Oil & Gas E&P,1605.T,34.87,0.87,0.76,0.54,0.67,0.56,73,59,49,21,11,10.189999999999998
29,Real Estate-Development,1847.T,34.19,0.72,0.71,0.84,0.7,0.45,72,70,69,74,73,2.1499999999999986
30,Engineering & Construction,1799.T,34.0,0.5,0.26,0.56,0.53,0.47,71,71,82,87,90,1.4200000000000017
31,Gold,1491.T,33.99,0.53,0.38,0.62,0.21,0.66,70,69,98,92,99,3.8100000000000023
32,Conglomerates,1821.T,33.74,0.5,0.57,0.6,0.33,0.49,69,78,86,98,60,-3.259999999999998
33,Engineering & Construction,1434.T,33.45,0.73,0.66,0.65,0.48,0.53,68,57,56,18,58,9.410000000000004
34,Engineering & Construction,1848.T,32.87,0.79,0.53,0.58,0.59,0.56,67,66,70,63,17,4.029999999999998
35,Engineering & Construction,1828.T,31.5,0.23,0.33,0.71,0.78,0.56,66,73,91,93,91,-1.8699999999999974
36,Engineering & Construction,1443.T,30.25,0.6,0.68,0.7,0.36,0.52,65,68,38,19,12,0.5199999999999996
37,Engineering & Construction,1826.T,29.33,0.53,0.42,0.74,0.58,0.54,64,62,73,78,95,3.5599999999999987
38,Engineering & Construction,1861.T,27.04,0.65,0.46,0.5,0.56,0.54,63,63,64,69,75,1.0899999999999999
39,Engineering & Construction,1417.T,26.63,0.72,0.41,0.81,0.67,0.35,62,60,71,76,71,1.3599999999999994
40,Engineering & Construction,1852.T,26.56,0.42,0.54,0.71,0.48,0.66,61,56,61,61,35,2.6499999999999986
41,Engineering & Construction,1758.T,26.45,0.77,0.78,0.76,0.6,0.52,60,45,44,42,48,9.219999999999999
42,Engineering & Construction,1433.T,25.06,0.63,0.65,0.66,0.6,0.46,59,67,59,72,23,-3.8800000000000026
43,Engineering & Construction,1813.T,24.67,0.53,0.36,0.69,0.46,0.55,58,46,32,17,33,7.25
44,Engineering & Construction,1717.T,24.65,0.57,0.75,0.57,0.73,0.35,57,55,66,53,55,1.6600000000000001
45,Engineering & Construction,1793.T,24.16,0.6,0.64,0.59,0.3,0.67,56,61,40,36,74,-1.1999999999999993
46,Residential Construction,1808.T,24.12,0.59,0.64,0.59,0.69,0.45,55,64,62,65,52,-2.41
47,Engineering & Construction,1429.T,22.59,0.87,0.88,0.68,0.65,0.62,54,54,34,31,7,0.8999999999999986
48,Engineering & Construction,1762.T,22.55,0.55,0.5,0.55,0.56,0.56,52,49,41,38,43,3.41
49,Engineering & Construction,1776.T,22.55,0.41,0.36,0.59,0.59,0.58,52,65,77,94,87,-4.02
50,Engineering & Construction,1827.T,22.37,0.5,0.5,0.62,0.38,0.53,51,58,67,56,92,-2.2699999999999996
51,Packaged Foods,1332.T,21.74,0.71,0.67,0.68,0.47,0.67,49,48,22,15,16,4.199999999999999
52,Engineering & Construction,1450.T,21.59,0.64,0.46,0.6,0.54,0.57,48,53,65,66,86,1.1600000000000001
53,Electronics & Computer Distribution,167A.T,21.29,0.72,0.68,0.63,0.65,0.45,47,51,48,37,10,1.9699999999999989
54,Real Estate Services,1435.T,20.8,0.67,0.56,0.66,0.4,0.59,46,32,30,6,79,8.59
55,Engineering & Construction,1802.T,19.44,0.61,0.44,0.68,0.49,0.42,45,43,52,57,68,3.7700000000000014
56,Oil & Gas E&P,1662.T,19.34,0.76,0.75,0.61,0.44,0.64,44,33,8,3,37,6.42
57,Residential Construction,1840.T,19.09,0.73,0.64,0.88,0.75,0.28,43,44,53,60,53,2.870000000000001
58,Real Estate Services,1766.T,18.54,0.46,0.45,0.6,0.66,0.53,42,52,60,75,89,-1.5300000000000011
59,Residential Construction,1430.T,17.93,0.75,0.59,0.67,0.15,0.55,41,36,33,51,78,3.74
60,Packaged Foods,1301.T,17.9,0.73,0.67,0.4,0.65,0.44,40,47,35,68,63,0.3999999999999986
61,Engineering & Construction,1780.T,17.5,0.61,0.49,0.61,0.29,0.53,39,35,43,22,44,3.59
62,Engineering & Construction,1833.T,16.83,0.6,0.66,0.64,0.38,0.49,38,37,28,30,34,2.2299999999999986
63,Engineering & Construction,1822.T,16.47,0.5,0.39,0.63,0.48,0.6,37,39,63,71,64,1.7199999999999989
64,Engineering & Construction,1721.T,16.33,0.58,0.59,0.66,0.44,0.44,36,42,51,44,31,1.0799999999999983
65,Engineering & Construction,1768.T,15.38,0.79,0.63,0.81,0.89,0.47,35,41,54,45,19,0.2400000000000002
66,Utilities-Renewable,1711.T,15.33,0.69,0.63,0.5,0.69,0.37,34,34,3,2,8,2.3200000000000003
67,Engineering & Construction,1795.T,15.24,0.69,0.61,0.79,0.66,0.78,33,40,39,49,42,0.45000000000000107
68,Engineering & Construction,1860.T,13.45,0.64,0.34,0.74,0.33,0.42,32,25,37,7,15,5.109999999999999
69,Engineering & Construction,1786.T,13.3,0.44,0.65,0.74,0.37,0.28,31,39,36,25,25,-1.4499999999999993
70,Farm Products,1333.T,11.69,0.66,0.58,0.77,0.63,0.37,30,26,15,27,47,2.76
71,Farm Products,1382.T,11.49,0.82,0.55,0.26,0.7,0.34,29,7,9,8,5,10.59
72,Engineering & Construction,1853.T,10.66,0.53,0.52,0.72,0.58,0.5,28,18,21,26,32,3.49
73,Metal Fabrication,1787.T,10.49,0.5,0.48,0.45,0.73,0.68,27,31,45,59,40,-1.3200000000000003
74,Farm Products,1381.T,10.2,0.62,0.55,0.69,0.69,0.71,26,30,46,55,20,0.25
75,Engineering & Construction,1841.T,10.02,0.45,0.56,0.34,0.29,0.59,25,19,31,52,57,2.7199999999999998
76,Engineering & Construction,1807.T,9.82,0.65,0.72,0.8,0.58,0.36,24,29,27,29,21,0.08999999999999986
77,Engineering & Construction,1866.T,9.43,0.43,0.6,0.49,0.7,0.55,23,27,17,49,84,0.28999999999999915
78,Engineering & Construction,1770.T,9.31,0.51,0.41,0.5,0.47,0.41,22,28,55,43,62,-0.3099999999999987
79,Utilities-Regulated Gas,1663.T,8.7,0.57,0.69,0.65,0.47,0.56,21,21,5,5,41,1.169999999999999
80,Engineering & Construction,1788.T,8.37,0.54,0.48,0.68,0.34,0.42,20,20,29,46,54,0.8699999999999992
81,Engineering & Construction,1820.T,8.18,0.58,0.39,0.68,0.26,0.5,19,16,20,32,51,2.51
82,Farm Products,1377.T,7.48,0.57,0.59,0.52,0.5,0.39,18,15,19,28,29,1.9100000000000001
83,Waste Management,1712.T,6.61,0.54,0.52,0.73,0.26,0.41,17,22,48,11,67,-1.2399999999999993
84,Engineering & Construction,1414.T,6.38,0.32,0.62,0.65,0.44,0.37,16,14,4,9,4,1.5999999999999996
85,Engineering & Construction,1764.T,6.18,0.36,0.46,0.57,0.55,0.26,15,23,24,70,49,-1.8100000000000005
86,Residential Construction,1419.T,5.92,0.51,0.4,0.5,0.15,0.59,14,8,10,13,6,4.67
87,Farm Products,1379.T,5.64,0.63,0.63,0.74,0.56,0.68,13,24,16,23,59,-2.38
88,Engineering & Construction,1438.T,5.49,0.34,0.58,0.61,0.65,0.35,12,13,13,40,46,2.3800000000000003
89,Communication Equipment,1724.T,5.35,0.62,0.39,0.56,0.6,0.62,11,17,26,41,30,-0.3700000000000001
90,Engineering & Construction,1726.T,3.68,0.52,0.37,0.79,0.22,0.54,10,12,23,16,22,0.6100000000000003
91,Agricultural Inputs,1376.T,3.51,0.44,0.57,0.39,0.57,0.45,9,11,11,33,36,0.5499999999999998
92,Utilities-Renewable,1407.T,1.8,0.72,0.62,0.34,0.27,0.31,8,2,2,1,1,6.38
93,Farm Products,1380.T,1.76,0.16,0.45,0.57,0.55,0.59,7,10,18,24,26,-0.5799999999999998
94,Residential Construction,1420.T,1.7,0.57,0.49,0.7,0.43,0.65,6,9,12,20,38,0.32000000000000006
95,Packaged Foods,1375.T,0.48,0.33,0.21,0.66,0.57,0.33,5,6,25,34,80,0.13999999999999996
96,Engineering & Construction,1446.T,-2.06,0.55,0.18,0.6,0.53,0.57,4,5,14,10,39,-1.8900000000000001
97,Farm Products,1383.T,-2.21,0.65,0.48,0.61,0.84,0.65,3,4,6,15,56,-0.75
98,Engineering & Construction,1716.T,-5.27,0.3,0.39,0.78,0.68,0.22,2,3,7,12,18,-2.3599999999999994
99,Thermal Coal,1514.T,-15.46,0.35,0.23,0.65,0.42,0.41,1,1,1,1,1,1.8399999999999999
100,Real Estate-Development,1757.T,-76.54,0.3,0.33,0.33,0.4,0.43,1,1,1,4,2,-5.420000000000002
